,id,sadness,joy,love,anger,fear,surprise
2656,23523,0.0287680402398109,0.0128182219341397,0.0017828962299972,0.429766446352005,0.5251164436340332,0.0017479583621025
2657,23524,0.0362217724323272,0.0626310408115387,0.0098498538136482,0.7755445837974548,0.1089174374938011,0.0068353568203747
2658,23525,0.0069119124673306,0.0097902799025177,0.0014930464094504,0.1998832523822784,0.7790558934211731,0.0028656076174229
2659,23526,0.0203297082334756,0.0182597935199737,0.001537881558761,0.2650514841079712,0.6929253935813904,0.0018957022111862
2660,23527,0.0184886660426855,0.0074322624132037,0.001075568376109,0.9648025631904602,0.0073518096469342,0.0008491877815686
2661,23528,0.0446016117930412,0.0284619778394699,0.0020444842521101,0.0482250675559043,0.8691002130508423,0.0075666378252208
2662,23529,0.0056202779524028,0.0061858999542891,0.0007330611697398,0.1793714612722396,0.8068285584449768,0.0012607044773176
2663,23530,0.0855603069067001,0.0135843753814697,0.00195287540555,0.413371205329895,0.4828205406665802,0.0027107005007565
2664,23531,0.0287123695015907,0.008677726611495,0.0007693800725974,0.943790078163147,0.0173684265464544,0.0006819892441853
2665,23532,0.0372239649295806,0.302630215883255,0.0061370087787508,0.6036259531974792,0.0432381778955459,0.0071447095833718
2666,23533,0.0109502803534269,0.0305327270179986,0.0026202292647212,0.7097697257995605,0.244370624423027,0.0017564328154549
2667,23534,0.0123513480648398,0.0021382640115916,0.0011446939315646,0.8141172528266907,0.1624702513217926,0.0077782426960766
2668,23535,0.0035197329707443,0.0018565290374681,0.0004759065923281,0.9895461201667786,0.0042702630162239,0.0003315125068183
2669,23536,0.0274399146437644,0.687358558177948,0.023532323539257,0.1621657609939575,0.0940823182463646,0.0054211486130952
2670,23537,0.015401778742671,0.3713730275630951,0.0097901644185185,0.5857682824134827,0.0129677206277847,0.0046990388073027
2671,23538,0.0103005291894078,0.0851835235953331,0.0024774349294602,0.8269733786582947,0.0735842436552047,0.0014809510903432
2672,23539,0.039223451167345,0.4032228291034698,0.006348589900881,0.3421393632888794,0.2034397274255752,0.0056260810233652
2673,23540,0.0408081635832786,0.4481847286224365,0.0100665325298905,0.3905987441539764,0.1050878092646598,0.0052539585158228
2674,23541,0.1274708062410354,0.1694307625293731,0.0047459658235311,0.3674894571304321,0.3216575384140014,0.0092055350542068
2675,23542,0.0025336134713143,0.0140062281861901,0.001541934441775,0.9690148234367372,0.0119025465101003,0.001000901684165
2676,23543,0.0058370023034513,0.5351718664169312,0.0052237440831959,0.0138094583526253,0.0545216351747512,0.3854362666606903
2677,23544,0.0351823456585407,0.0575420372188091,0.0033458229154348,0.7547378540039062,0.1443654298782348,0.0048264516517519
2678,23545,0.0042193024419248,0.0050356923602521,0.001062674447894,0.8791672587394714,0.1092018038034439,0.0013132655294612
2679,23546,0.1319146752357483,0.2428607195615768,0.0071897539310157,0.2218652665615081,0.3896465897560119,0.0065230005420744
2680,23547,0.0014340232592076,0.9811283349990844,0.0147571060806512,0.0008034313214011,0.0006886180490255,0.0011884373379871
2681,23548,0.0252167303115129,0.0237912461161613,0.001431115437299,0.8995885848999023,0.0484412126243114,0.0015312011819332
2682,23549,0.0221063736826181,0.1117074787616729,0.005186871625483,0.7958890199661255,0.0627109855413436,0.0023992140777409
2683,23550,0.0059061660431325,0.9733328819274902,0.0023310561664402,0.0156980510801076,0.0020215108525007,0.0007102887029759
2684,23551,0.0072347121313214,0.005325979553163,0.0008366313995793,0.9825561046600342,0.0035872843582183,0.0004592724144458
2685,23552,0.0012297527864575,0.0003783117863349,0.0002666297368705,0.9973588585853576,0.0006234513130038,0.0001429574476787
2686,23553,0.0899369120597839,0.4081156253814697,0.0225513372570276,0.2864270508289337,0.1783513724803924,0.0146176563575863
2687,23554,0.0465694852173328,0.041820965707302,0.0065193995833396,0.8016204237937927,0.0981285721063613,0.0053411703556776
2688,23555,0.0070756250061094,0.9702060222625732,0.0020006757695227,0.0135387871414422,0.0050478363409638,0.0021311326418071
2689,23556,0.0086918864399194,0.0036119963042438,0.0004809373640455,0.0444242656230926,0.9417011737823486,0.001089688623324
2690,23557,0.0234584175050258,0.3976558744907379,0.0077494219876825,0.51969313621521,0.0477467887103557,0.0036963371094316
2691,23558,0.0131748039275407,0.92483389377594,0.0034704660065472,0.0447538308799266,0.0116584114730358,0.0021086672786623
2692,23559,0.003227571491152,0.0165195241570472,0.001245068386197,0.2906867265701294,0.6859126091003418,0.0024085235781967
2693,23560,0.0033830292522907,0.0045117898844182,0.0010905097005888,0.984775960445404,0.0056682452559471,0.0005703939823433
2694,23561,0.4301531612873077,0.0243165660649538,0.0036297375336289,0.3425532579421997,0.1953347474336624,0.0040125204250216
2695,23562,0.9420534372329712,0.0505993440747261,0.0030073805246502,0.0023000612854957,0.0009229984134435,0.0011167785851284
2696,23563,0.0198544971644878,0.3393324315547943,0.0066517209634184,0.5960193872451782,0.0350223034620285,0.0031195855699479
2697,23564,0.0039115976542234,0.0012293253093957,0.0003037761489395,0.9913296699523926,0.0030105435289442,0.0002150811342289
2698,23565,0.0296640861779451,0.022214725613594,0.0040052533149719,0.2640447616577148,0.6745880246162415,0.0054831239394843
2699,23566,0.1790764331817627,0.3673544526100158,0.0168042331933975,0.4043315649032593,0.0288808327168226,0.0035525453276932
2700,23567,0.0088189914822578,0.0464913994073867,0.0027054112870246,0.9062944650650024,0.0343117341399192,0.0013780134031549
2701,23568,0.0205423440784215,0.6403602361679077,0.009739477187395,0.3139957785606384,0.0123559208586812,0.0030063542071729
2702,23569,0.0893284529447555,0.0034603392705321,0.0014624554896727,0.9028036594390868,0.0024405608419328,0.0005045715952292
2703,23570,0.0184876825660467,0.0740541145205497,0.0025483246427029,0.8639414310455322,0.0391477234661579,0.0018207277171313
2704,23571,0.0405007526278495,0.5611246824264526,0.0194761659950017,0.2683290243148803,0.0979845598340034,0.0125848799943923
2705,23572,0.0022389176301658,0.0037906900979578,0.0007226673187687,0.0051799500361084,0.9743374586105348,0.0137303387746214
2706,23573,0.1395545601844787,0.0062355799600481,0.0015091206878423,0.5607488751411438,0.2860930562019348,0.005858838558197
2707,23574,0.0022645485587418,0.0057203378528356,0.0007967946585267,0.9698540568351746,0.0201794262975454,0.0011847774730995
2708,23575,0.0686267763376236,0.40663743019104,0.0145119372755289,0.2768107950687408,0.2190116494894027,0.0144013334065675
2709,23576,0.0009223669185303,0.0006651782314293,0.000307709822664,0.9968129992485046,0.0010655809892341,0.0002262149064335
2710,23577,0.0430604815483093,0.2645548582077026,0.0080999117344617,0.6332038640975952,0.0419455133378505,0.009135328233242
2711,23578,0.02074277959764,0.1825414448976516,0.0038408655673265,0.6036715507507324,0.1805557310581207,0.0086476979777216
2712,23579,0.0070948083885014,0.056085180491209,0.0023721680045127,0.9133577346801758,0.0201689042150974,0.0009211301803588
2713,23580,0.5405305624008179,0.0041683129966259,0.0009579825564287,0.0119092464447021,0.439069539308548,0.0033643397036939
2714,23581,0.0045089200139045,0.0043083354830741,0.0013843007618561,0.9818892478942872,0.0074626738205552,0.0004465369565878
2715,23582,0.0785051956772804,0.2836319208145141,0.009118472225964,0.4954222738742828,0.1289133876562118,0.0044088019058108
2716,23583,0.0473312065005302,0.562582790851593,0.011264813132584,0.2440404891967773,0.100671038031578,0.0341097377240657
2717,23584,0.0704119428992271,0.1073929816484451,0.0099876541644334,0.7190261483192444,0.084741972386837,0.0084392400458455
2718,23585,0.3032174110412597,0.1285738497972488,0.0040877689607441,0.1955426335334777,0.3644037544727325,0.0041746194474399
2719,23586,0.0098517425358295,0.0062633277848362,0.0012630086857825,0.3869217038154602,0.5931150913238525,0.0025851412210613
2720,23587,0.0733006596565246,0.6137669682502747,0.0052508409135043,0.1045034751296043,0.1994606107473373,0.0037175263278186
2721,23588,0.9661367535591124,0.0072358124889433,0.0007857970194891,0.0136919412761926,0.0103407613933086,0.0018088892102241
2722,23589,0.0027881928253918,0.0014785572420805,0.0004441663622856,0.9898894429206848,0.0050075910985469,0.0003919862501788
2723,23590,0.0430356226861476,0.7200900316238403,0.0127045754343271,0.2022856324911117,0.0184851977974176,0.0033989120274782
2724,23591,0.0016552300658077,0.9908000826835632,0.0006822002469561,0.0015568024246022,0.0012883318122476,0.0040172697044909
2725,23592,0.2351225316524505,0.0507246367633342,0.0035528540611267,0.6259183883666992,0.081364132463932,0.0033175032585859
2726,23593,0.0137128625065088,0.3119725584983825,0.0059284446761012,0.6551288366317749,0.0111632095649838,0.0020941351540386
2727,23594,0.2578819990158081,0.18333400785923,0.0051582432352006,0.4800445139408111,0.0709505528211593,0.0026306700892746
2728,23596,0.0337508656084537,0.0063485074788331,0.0015780703397467,0.4728908240795135,0.4836845993995666,0.001747126225382
2729,23597,0.0029017678461968,0.0012861661380156,0.0005985950119793,0.9698086380958556,0.0250735059380531,0.0003313919878564
2730,23598,0.0100589925423264,0.3390366733074188,0.0102250399067997,0.0802711173892021,0.554364025592804,0.0060441587120294
2731,23599,0.0122460164129734,0.8850712776184082,0.0162827372550964,0.0780433416366577,0.0065540755167603,0.001802614191547
2732,23600,0.0451372973620891,0.4522362649440765,0.007570338435471,0.4546394050121307,0.0343095213174819,0.0061072027310729
2733,23601,0.0020309255924075,0.0020707142539322,0.0004181863332632,0.9883688688278198,0.0067646661773324,0.0003466189955361
2734,23602,0.0257846638560295,0.6970152258872986,0.0165516510605812,0.1970935612916946,0.0590102262794971,0.0045445505529642
2735,23603,0.0015119642484933,0.9797160625457764,0.0020259511657059,0.0127570712938904,0.0031132798176258,0.0008755519520491
2736,23604,0.174153059720993,0.0434083081781864,0.0028692632913589,0.6563238501548767,0.1210375130176544,0.0022079676855355
2737,23605,0.0437358655035495,0.0488774217665195,0.003576748073101,0.7577047348022461,0.1438998132944107,0.002205460332334
2738,23606,0.0093497736379504,0.4901571273803711,0.0092544155195355,0.4810107350349426,0.0078608514741063,0.0023670822847634
2739,23607,0.0210580676794052,0.5221058130264282,0.0054256562143564,0.3194618225097656,0.123752012848854,0.0081967003643512
2740,23608,0.1231292262673378,0.1102382242679596,0.0047245128080248,0.0601167380809783,0.6962167024612427,0.0055745313875377
2741,23609,0.1006043255329132,0.1938588619232177,0.010650660842657,0.6681203842163086,0.0218082796782255,0.0049574924632906
2742,23610,0.0046469876542687,0.0105297211557626,0.0007987467688508,0.0164705663919448,0.9637368321418762,0.00381724932231
2743,23611,0.0251168925315141,0.6054096221923828,0.0047234967350959,0.2880331873893738,0.0745505318045616,0.0021662781946361
2744,23612,0.0067003574222326,0.0126078566536307,0.001252980553545,0.9613447785377502,0.0174911245703697,0.0006029735086485
2745,23613,0.0116710783913731,0.6993663907051086,0.0880862027406692,0.1657582521438598,0.0300732553005218,0.0050448752008378
2746,23614,0.2965010404586792,0.1403212398290634,0.0101041626185178,0.153671309351921,0.3854393661022186,0.0139628648757934
2747,23615,0.0934598445892334,0.4994679987430572,0.0070172976702451,0.2906911075115204,0.1025173738598823,0.0068464027717709
2748,23616,0.0100273266434669,0.0325918346643447,0.003640764625743,0.5480271577835083,0.4022305309772491,0.0034823515452444
2749,23617,0.0091765830293297,0.95706045627594,0.0050884215161204,0.0240523274987936,0.0037587266415357,0.0008635314879938
2750,23618,0.1227727681398391,0.002599055878818,0.00070872931974,0.0033453479409217,0.8676022291183472,0.0029718179721385
2751,23619,0.0293410494923591,0.0185730457305908,0.0011294971918687,0.9155600070953368,0.0346596278250217,0.0007366650970652
2752,23620,0.0628985315561294,0.4771102666854858,0.0107469242066144,0.3768749535083771,0.0651657879352569,0.0072035519406199
2753,23621,0.2659374177455902,0.0570907555520534,0.0038104758132249,0.6305774450302124,0.0394362322986125,0.0031476637814193
2754,23622,0.0382811985909938,0.2530525326728821,0.0029522450640797,0.6290013790130615,0.0723528116941452,0.0043598497286438
2755,23623,0.0132846171036362,0.1149880960583686,0.0029949899762868,0.8146314024925232,0.0520908795297145,0.0020100153051316
2756,23624,0.0940843597054481,0.0948542430996894,0.0040369872003793,0.2775129079818725,0.525750994682312,0.0037605131510645
2757,23625,0.0006585544324479,0.9966063499450684,0.0003830816422123,0.0008911631302908,0.000986995990388,0.000473899039207
2758,23626,0.0265374314039945,0.7965782880783081,0.0062525863759219,0.1517646461725235,0.0146651212126016,0.0042020380496978
2759,23627,0.0022199943196028,0.0059648426249623,0.0008204663172364,0.9698193073272704,0.0204863380640745,0.0006890971562825
2760,23628,0.0264281686395406,0.1906600594520568,0.0065700435079634,0.7223533391952515,0.0508701354265213,0.0031182279344648
2761,23629,0.028840797021985,0.8329305648803711,0.013959621079266,0.0888655185699462,0.0277639981359243,0.0076394723728299
2762,23630,0.0174729768186807,0.4085202515125274,0.0169508047401905,0.4657139480113983,0.0863809436559677,0.0049612019211053
2763,23631,0.0183676071465015,0.0063371104188263,0.0007091212901286,0.9699974656105042,0.0041011977009475,0.0004875446611549
2764,23632,0.0050655575469136,0.9564886093139648,0.0026308679953217,0.0266044083982706,0.0068492498248815,0.002361441263929
2765,23633,0.0060526262968778,0.0087703242897987,0.0011332079302519,0.1392228156328201,0.8427075147628784,0.0021135644055902
2766,23634,0.02211295068264,0.3138923048973083,0.0074582719244062,0.4671462476253509,0.1834301650524139,0.0059600374661386
2767,23635,0.1996905356645584,0.2695032954216003,0.0039618243463337,0.4762539863586426,0.0468710400164127,0.0037194215692579
2768,23636,0.0164934229105711,0.06978090852499,0.0037596262991428,0.8907667398452759,0.0178917478770017,0.0013074656017124
2769,23637,0.043240051716566,0.311588317155838,0.0056460006162524,0.5989714860916138,0.0359193496406078,0.0046347915194928
2770,23638,0.0115108881145715,0.8788064122200012,0.0042289025150239,0.0831869542598724,0.0196417048573493,0.0026251138187944
2771,23639,0.0482307896018028,0.5396108627319336,0.0299082417041063,0.3096724450588226,0.0696204826235771,0.0029571817722171
2772,23640,0.1480047702789306,0.2581173479557037,0.0142955742776393,0.2024502605199813,0.3662140667438507,0.0109179187566041
2773,23641,0.0171963311731815,0.0315054766833782,0.0035606797318905,0.8717841506004333,0.0720764845609664,0.0038768246304243
2774,23642,0.048825841397047,0.4035567343235016,0.008857138454914,0.4163820147514343,0.1124903932213783,0.0098878713324666
2775,23643,0.031653206795454,0.1206846013665199,0.0183879490941762,0.6921606659889221,0.1291629523038864,0.0079505769535899
2776,23644,0.0134708750993013,0.2453070133924484,0.0116824293509125,0.7161502838134766,0.0111632868647575,0.0022260516416281
2777,23646,0.0085229342803359,0.0545604899525642,0.0023405582178384,0.8976916670799255,0.0354633256793022,0.0014209911460056
2778,23647,0.3917653858661651,0.0118878269568085,0.0013404468772932,0.5235958695411682,0.0678933933377265,0.0035171038471162
2779,23648,0.0020912084728479,0.0050456225872039,0.000923691317439,0.7082718014717102,0.282585471868515,0.0010822480544447
2780,23649,0.0219706892967224,0.0094208260998129,0.0013826733920723,0.9613935947418212,0.004621623083949,0.0012106066569685
2781,23650,0.0024311433080583,0.0031063777860254,0.0007092750747688,0.9866957664489746,0.0067084487527608,0.0003490919189061
2782,23651,0.058073591440916,0.1272610127925872,0.0058326367288827,0.3134602308273315,0.4899577498435974,0.0054148696362972
2783,23652,0.0440042614936828,0.1789687722921371,0.0218677632510662,0.7486830949783325,0.004947860725224,0.0015282611129805
