,id,word_count,stopword_count,prop_stop
3403,24203,617,229,0.3711507293354943
3404,24204,96,32,0.3333333333333333
3405,24205,327,126,0.3853211009174312
3406,24206,1186,444,0.37436762225969644
3407,24207,486,140,0.2880658436213992
3408,24208,1078,428,0.3970315398886827
3409,24209,183,46,0.25136612021857924
3410,24210,3539,1402,0.3961571065272676
3411,24211,68,21,0.3088235294117647
3412,24212,1344,543,0.40401785714285715
3413,24213,586,202,0.3447098976109215
3414,24214,1070,457,0.42710280373831777
3415,24215,725,323,0.44551724137931037
3416,24216,1226,489,0.398858075040783
3417,24217,759,287,0.37812911725955206
3418,24218,387,140,0.36175710594315247
3419,24219,1654,606,0.36638452237001207
3420,24220,891,18,0.020202020202020204
3421,24221,472,183,0.3877118644067797
3422,24222,887,278,0.3134160090191657
3423,24223,1352,489,0.36168639053254437
3424,24224,623,261,0.4189406099518459
3425,24225,1944,736,0.3786008230452675
3426,24226,655,216,0.3297709923664122
3427,24227,1618,567,0.3504326328800989
3428,24228,612,250,0.4084967320261438
3429,24229,740,257,0.3472972972972973
3430,24230,1936,829,0.428202479338843
3431,24231,335,138,0.41194029850746267
3432,24232,389,137,0.35218508997429304
3433,24233,1109,431,0.3886384129846709
3434,24234,506,208,0.41106719367588934
3435,24235,194,83,0.42783505154639173
3436,24236,724,291,0.40193370165745856
3437,24237,1133,437,0.3857016769638129
3438,24238,960,311,0.32395833333333335
3439,24239,786,277,0.3524173027989822
3440,24240,212,67,0.3160377358490566
3441,24241,88,32,0.36363636363636365
3442,24242,272,107,0.39338235294117646
3443,24243,384,128,0.3333333333333333
3444,24244,477,206,0.43186582809224316
3445,24245,551,210,0.3811252268602541
3446,24246,1380,609,0.44130434782608696
3447,24247,1175,423,0.36
3448,24248,436,163,0.3738532110091743
3449,24249,315,124,0.39365079365079364
3450,24250,1472,559,0.3797554347826087
3451,24251,652,232,0.3558282208588957
3452,24252,244,91,0.3729508196721312
3453,24253,335,138,0.41194029850746267
3454,24254,1314,514,0.3911719939117199
3455,24255,1172,443,0.3779863481228669
3456,24256,230,84,0.3652173913043478
3457,24257,235,92,0.39148936170212767
3458,24258,390,134,0.3435897435897436
3459,24259,728,267,0.36675824175824173
3460,24260,9188,3985,0.43371789290378754
3461,24261,3738,1223,0.32718031032637773
3462,24262,0,0,
3463,24263,174,67,0.3850574712643678
3464,24264,666,274,0.4114114114114114
3465,24265,958,334,0.348643006263048
3466,24266,1424,510,0.35814606741573035
3467,24267,377,96,0.2546419098143236
3468,24268,974,367,0.37679671457905545
3469,24269,1247,492,0.3945469125902165
3470,24270,169,47,0.2781065088757396
3471,24271,404,146,0.3613861386138614
3472,24272,98,38,0.3877551020408163
3473,24273,2131,843,0.3955889253871422
3474,24274,532,187,0.35150375939849626
3475,24275,449,160,0.35634743875278396
3476,24276,151,63,0.41721854304635764
3477,24277,260,109,0.41923076923076924
3478,24278,1673,624,0.37298266586969514
3479,24279,643,238,0.3701399688958009
3480,24280,241,89,0.36929460580912865
3481,24281,1269,488,0.38455476753349094
3482,24282,2724,904,0.33186490455212925
3483,24283,24,10,0.4166666666666667
3484,24284,202,72,0.3564356435643564
3485,24285,173,56,0.3236994219653179
3486,24286,284,102,0.3591549295774648
3487,24287,678,257,0.37905604719764013
3488,24288,481,153,0.3180873180873181
3489,24289,91,33,0.3626373626373626
3490,24290,274,16,0.058394160583941604
3491,24291,1144,410,0.3583916083916084
3492,24292,747,314,0.4203480589022758
3493,24293,280,108,0.38571428571428573
3494,24294,1219,458,0.3757178014766202
3495,24295,457,196,0.4288840262582057
3496,24296,258,113,0.437984496124031
3497,24297,394,136,0.34517766497461927
3498,24298,452,171,0.37831858407079644
3499,24299,482,186,0.38589211618257263
3500,24300,282,114,0.40425531914893614
3501,24301,398,172,0.4321608040201005
3502,24302,805,239,0.2968944099378882
3503,24303,939,353,0.3759318423855165
3504,24304,1370,532,0.3883211678832117
3505,24305,1096,471,0.42974452554744524
3506,24306,1070,389,0.36355140186915885
3507,24307,650,229,0.3523076923076923
3508,24308,390,23,0.05897435897435897
3509,24309,1178,453,0.3845500848896435
3510,24310,1204,499,0.41445182724252494
3511,24311,1700,642,0.3776470588235294
3512,24312,734,263,0.3583106267029973
3513,24313,458,148,0.3231441048034934
3514,24314,1257,474,0.37708830548926014
3515,24315,25,8,0.32
3516,24316,613,222,0.3621533442088091
3517,24317,813,328,0.4034440344403444
3518,24318,131,49,0.37404580152671757
3519,24319,253,83,0.32806324110671936
3520,24320,114,40,0.3508771929824561
3521,24321,767,305,0.39765319426336376
3522,24322,268,110,0.41044776119402987
3523,24323,452,179,0.39601769911504425
3524,24324,772,298,0.3860103626943005
3525,24325,106,30,0.2830188679245283
3526,24326,371,96,0.2587601078167116
3527,24327,832,313,0.3762019230769231
3528,24328,348,112,0.3218390804597701
3529,24329,101,42,0.4158415841584158
3530,24330,169,60,0.35502958579881655
3531,24331,641,202,0.31513260530421217
3532,24332,590,240,0.4067796610169492
3533,24333,27,7,0.25925925925925924
3534,24334,425,142,0.3341176470588235
3535,24335,824,329,0.39927184466019416
3536,24336,430,158,0.3674418604651163
3537,24337,321,125,0.3894080996884735
3538,24338,940,336,0.3574468085106383
3539,24339,33,11,0.3333333333333333
3540,24340,4378,1672,0.38190954773869346
3541,24341,25,10,0.4
3542,24342,935,333,0.35614973262032085
3543,24343,1123,417,0.371326803205699
3544,24344,456,173,0.3793859649122807
3545,24345,220,67,0.30454545454545456
3546,24346,335,124,0.3701492537313433
3547,24347,1111,399,0.35913591359135916
3548,24348,1107,422,0.38121047877145436
3549,24349,762,311,0.40813648293963256
3550,24350,220,74,0.33636363636363636
3551,24351,873,309,0.3539518900343643
3552,24352,318,132,0.41509433962264153
3553,24353,1508,576,0.3819628647214854
3554,24354,1217,463,0.38044371405094496
3555,24355,280,96,0.34285714285714286
3556,24356,443,161,0.36343115124153497
3557,24357,4626,1643,0.3551664504971898
3558,24358,1155,468,0.4051948051948052
3559,24359,389,162,0.41645244215938304
3560,24360,1244,479,0.385048231511254
3561,24361,1184,448,0.3783783783783784
3562,24362,328,132,0.4024390243902439
3563,24363,7,0,0.0
3564,24364,492,169,0.3434959349593496
3565,24365,570,196,0.34385964912280703
3566,24366,1849,716,0.38723634396971335
3567,24367,1419,542,0.38195912614517263
3568,24368,474,183,0.3860759493670886
3569,24369,450,166,0.3688888888888889
3570,24370,3990,1485,0.37218045112781956
3571,24371,715,268,0.3748251748251748
3572,24372,61,13,0.21311475409836064
3573,24373,3032,1202,0.39643799472295516
3574,24374,1303,518,0.397544128933231
3575,24375,1101,408,0.37057220708446864
3576,24376,873,330,0.37800687285223367
3577,24377,2020,767,0.3797029702970297
3578,24378,1267,498,0.3930544593528019
3579,24379,471,193,0.40976645435244163
3580,24380,635,204,0.32125984251968503
3581,24381,659,286,0.4339908952959029
3582,24382,1133,413,0.3645189761694616
3583,24383,1111,430,0.387038703870387
3584,24384,2473,908,0.3671653861706429
3585,24385,1293,560,0.43310131477184843
3586,24386,497,205,0.4124748490945674
3587,24387,226,95,0.42035398230088494
3588,24388,923,358,0.38786565547128926
3589,24389,423,163,0.38534278959810875
3590,24390,937,364,0.38847385272145146
3591,24391,181,71,0.39226519337016574
3592,24392,1484,585,0.3942048517520216
3593,24393,1664,631,0.3792067307692308
3594,24394,2603,923,0.3545908567038033
3595,24395,720,271,0.3763888888888889
3596,24396,67,17,0.2537313432835821
3597,24397,1592,594,0.3731155778894472
3598,24398,185,80,0.43243243243243246
3599,24399,715,291,0.406993006993007
3600,24400,182,59,0.3241758241758242
3601,24401,545,206,0.3779816513761468
3602,24402,522,225,0.43103448275862066
3603,24403,798,307,0.38471177944862156
3604,24404,378,22,0.0582010582010582
3605,24405,1292,486,0.3761609907120743
3606,24406,541,195,0.36044362292051757
3607,24407,298,113,0.37919463087248323
3608,24408,250,81,0.324
3609,24409,2344,920,0.3924914675767918
3610,24410,220,63,0.2863636363636364
3611,24411,1266,487,0.38467614533965244
3612,24412,894,344,0.38478747203579416
3613,24413,34,7,0.20588235294117646
3614,24414,751,255,0.3395472703062583
3615,24415,125,31,0.248
3616,24416,851,318,0.3736780258519389
3617,24417,594,229,0.38552188552188554
3618,24418,139,0,0.0
3619,24419,507,207,0.40828402366863903
3620,24420,1086,383,0.35267034990791896
3621,24421,738,306,0.4146341463414634
3622,24422,994,356,0.358148893360161
3623,24423,171,55,0.3216374269005848
3624,24424,24,5,0.20833333333333334
3625,24425,102,28,0.27450980392156865
3626,24426,487,215,0.4414784394250513
3627,24427,7,2,0.2857142857142857
3628,24428,359,136,0.3788300835654596
3629,24429,1219,481,0.3945857260049221
3630,24430,736,276,0.375
3631,24431,1138,450,0.3954305799648506
3632,24432,46,14,0.30434782608695654
3633,24433,1258,509,0.404610492845787
3634,24434,162,64,0.3950617283950617
3635,24435,242,74,0.30578512396694213
3636,24436,1999,821,0.4107053526763382
3637,24437,1250,472,0.3776
3638,24438,766,289,0.3772845953002611
3639,24439,1979,736,0.3719050025265285
3640,24440,1059,399,0.37677053824362605
3641,24441,473,187,0.3953488372093023
3642,24442,1223,438,0.3581357318070319
3643,24443,738,319,0.43224932249322495
3644,24444,372,114,0.3064516129032258
3645,24445,328,103,0.31402439024390244
3646,24446,1291,489,0.3787761425251743
3647,24447,451,177,0.3924611973392461
3648,24448,460,148,0.3217391304347826
3649,24449,305,114,0.3737704918032787
3650,24450,432,184,0.42592592592592593
3651,24451,1674,674,0.4026284348864994
3652,24452,1341,490,0.36539895600298283
3653,24453,340,125,0.36764705882352944
3654,24454,875,347,0.3965714285714286
3655,24455,1123,434,0.38646482635796975
3656,24456,362,114,0.3149171270718232
3657,24457,968,348,0.359504132231405
3658,24458,550,210,0.38181818181818183
3659,24459,1696,630,0.3714622641509434
3660,24460,2138,769,0.35968194574368567
3661,24461,348,149,0.4281609195402299
3662,24462,399,0,0.0
3663,24463,888,323,0.36373873873873874
3664,24464,1311,512,0.3905415713196034
3665,24465,327,112,0.3425076452599388
3666,24466,595,215,0.36134453781512604
3667,24467,1360,523,0.3845588235294118
3668,24468,4614,1941,0.4206762028608583
3669,24469,1524,620,0.4068241469816273
3670,24470,1406,585,0.41607396870554764
3671,24471,262,108,0.4122137404580153
3672,24472,3082,1152,0.3737832576249189
3673,24473,1017,385,0.3785644051130777
3674,24474,763,317,0.41546526867627787
3675,24475,501,122,0.2435129740518962
3676,24476,1038,379,0.3651252408477842
3677,24477,690,254,0.3681159420289855
3678,24478,373,127,0.34048257372654156
3679,24479,344,104,0.3023255813953488
3680,24480,711,261,0.3670886075949367
3681,24481,600,211,0.3516666666666667
3682,24482,809,272,0.3362175525339926
3683,24483,156,60,0.38461538461538464
3684,24484,486,196,0.40329218106995884
3685,24485,3210,1319,0.4109034267912773
3686,24486,811,266,0.3279901356350185
3687,24487,174,65,0.3735632183908046
3688,24488,1495,582,0.38929765886287626
3689,24489,139,46,0.33093525179856115
3690,24490,1343,0,0.0
3691,24491,463,210,0.4535637149028078
3692,24492,1796,702,0.3908685968819599
3693,24493,1034,348,0.3365570599613153
3694,24494,1206,459,0.3805970149253731
3695,24495,440,157,0.3568181818181818
3696,24496,485,183,0.37731958762886597
3697,24497,1226,465,0.3792822185970636
3698,24498,1315,509,0.3870722433460076
3699,24499,617,239,0.3873581847649919
3700,24500,362,106,0.292817679558011
3701,24501,154,0,0.0
3702,24502,1636,630,0.38508557457212717
3703,24503,2770,1009,0.36425992779783395
3704,24504,947,339,0.3579725448785639
3705,24505,667,258,0.3868065967016492
3706,24506,882,380,0.4308390022675737
3707,24507,1374,496,0.3609898107714702
3708,24508,314,110,0.3503184713375796
3709,24509,922,325,0.3524945770065076
3710,24510,402,110,0.2736318407960199
3711,24511,219,88,0.4018264840182648
3712,24512,897,298,0.33221850613154963
3713,24513,636,244,0.3836477987421384
3714,24514,32,17,0.53125
3715,24515,276,110,0.39855072463768115
3716,24516,348,123,0.35344827586206895
3717,24517,984,371,0.37703252032520324
3718,24518,629,208,0.33068362480127184
3719,24519,17,4,0.23529411764705882
3720,24520,659,236,0.3581183611532625
3721,24521,101,0,0.0
3722,24522,789,297,0.376425855513308
3723,24523,1195,464,0.3882845188284519
3724,24524,66,18,0.2727272727272727
3725,24525,1445,572,0.3958477508650519
3726,24526,416,162,0.3894230769230769
3727,24527,602,237,0.39368770764119604
3728,24528,626,228,0.36421725239616615
3729,24529,850,334,0.39294117647058824
3730,24530,880,321,0.36477272727272725
3731,24531,783,292,0.37292464878671777
3732,24532,326,139,0.4263803680981595
3733,24533,190,56,0.29473684210526313
3734,24534,36,16,0.4444444444444444
3735,24535,364,140,0.38461538461538464
3736,24536,1043,475,0.4554170661553212
3737,24537,759,292,0.3847167325428195
3738,24538,469,167,0.35607675906183367
3739,24539,1838,710,0.3862894450489663
3740,24540,1548,584,0.3772609819121447
3741,24541,144,58,0.4027777777777778
3742,24542,643,269,0.41835147744945567
3743,24543,932,396,0.4248927038626609
3744,24544,203,81,0.39901477832512317
3745,24545,1631,628,0.38503985285101167
3746,24546,659,220,0.3338391502276176
3747,24547,947,363,0.3833157338965153
3748,24548,1334,460,0.3448275862068966
3749,24549,90,31,0.34444444444444444
3750,24550,503,201,0.3996023856858847
3751,24551,184,69,0.375
3752,24552,365,120,0.3287671232876712
3753,24553,1002,393,0.39221556886227543
3754,24554,122,38,0.3114754098360656
3755,24555,962,335,0.3482328482328482
3756,24556,27,6,0.2222222222222222
3757,24557,293,103,0.3515358361774744
3758,24558,1026,400,0.3898635477582846
3759,24559,120,49,0.4083333333333333
3760,24560,951,399,0.4195583596214511
3761,24561,253,106,0.4189723320158103
3762,24562,200,61,0.305
3763,24563,1996,256,0.1282565130260521
3764,24564,399,148,0.37092731829573933
3765,24565,550,204,0.3709090909090909
3766,24566,83,31,0.37349397590361444
3767,24567,787,350,0.44472681067344344
3768,24568,963,386,0.40083073727933544
3769,24569,410,163,0.3975609756097561
3770,24570,432,160,0.37037037037037035
3771,24571,27,9,0.3333333333333333
3772,24572,342,125,0.3654970760233918
3773,24573,338,100,0.2958579881656805
3774,24574,2038,805,0.39499509322865556
3775,24575,487,159,0.3264887063655031
3776,24576,742,270,0.3638814016172507
3777,24577,221,85,0.38461538461538464
3778,24578,24,9,0.375
3779,24579,117,34,0.2905982905982906
3780,24580,470,165,0.35106382978723405
3781,24581,323,118,0.3653250773993808
3782,24582,152,54,0.35526315789473684
3783,24583,31,18,0.5806451612903226
3784,24584,0,0,
3785,24585,449,152,0.33853006681514475
3786,24586,143,37,0.25874125874125875
3787,24587,376,148,0.39361702127659576
3788,24588,528,180,0.3409090909090909
3789,24589,872,371,0.42545871559633025
3790,24590,317,111,0.3501577287066246
3791,24591,652,235,0.3604294478527607
3792,24592,400,141,0.3525
3793,24593,799,322,0.4030037546933667
3794,24594,531,207,0.3898305084745763
3795,24595,55,16,0.2909090909090909
3796,24596,91,27,0.2967032967032967
3797,24597,910,293,0.321978021978022
3798,24598,341,140,0.41055718475073316
3799,24599,1119,427,0.38159070598748884
3800,24600,359,128,0.3565459610027855
3801,24601,490,159,0.32448979591836735
3802,24602,3125,1209,0.38688
3803,24603,1743,674,0.38668961560527826
3804,24604,1319,510,0.3866565579984837
3805,24605,589,241,0.4091680814940577
3806,24606,99,32,0.32323232323232326
3807,24607,352,61,0.17329545454545456
3808,24608,535,208,0.38878504672897196
3809,24609,271,86,0.3173431734317343
3810,24610,938,394,0.4200426439232409
3811,24611,599,202,0.337228714524207
3812,24612,783,258,0.32950191570881227
3813,24613,13,5,0.38461538461538464
3814,24614,871,279,0.3203214695752009
3815,24615,1145,465,0.40611353711790393
3816,24616,421,154,0.3657957244655582
3817,24617,1543,566,0.3668178872326636
3818,24618,320,117,0.365625
3819,24619,80,34,0.425
3820,24620,1232,430,0.349025974025974
3821,24621,753,251,0.3333333333333333
3822,24622,1830,759,0.41475409836065574
3823,24623,484,167,0.3450413223140496
3824,24624,1382,513,0.3712011577424023
3825,24625,580,221,0.3810344827586207
3826,24626,1784,629,0.35257847533632286
3827,24627,783,331,0.4227330779054917
3828,24628,1243,450,0.36202735317779566
3829,24629,7459,3105,0.41627564016624213
3830,24630,1557,672,0.43159922928709055
3831,24631,1211,463,0.3823286540049546
3832,24632,254,105,0.41338582677165353
3833,24633,783,285,0.36398467432950193
3834,24634,1411,537,0.38058114812189936
3835,24635,1650,466,0.2824242424242424
3836,24636,179,68,0.37988826815642457
3837,24637,164,54,0.32926829268292684
3838,24638,1410,530,0.375886524822695
3839,24639,1423,523,0.3675333801827126
3840,24640,31,12,0.3870967741935484
3841,24641,786,309,0.3931297709923664
3842,24642,608,212,0.34868421052631576
3843,24643,125,4,0.032
3844,24644,107,37,0.34579439252336447
3845,24645,300,5,0.016666666666666666
3846,24646,354,135,0.3813559322033898
3847,24647,1227,502,0.4091279543602282
3848,24648,831,331,0.3983152827918171
3849,24649,327,135,0.41284403669724773
3850,24650,275,113,0.4109090909090909
3851,24651,892,336,0.37668161434977576
3852,24652,116,35,0.3017241379310345
3853,24653,556,203,0.36510791366906475
3854,24654,172,5,0.029069767441860465
3855,24655,7,3,0.42857142857142855
3856,24656,837,307,0.36678614097968937
3857,24657,240,111,0.4625
3858,24658,543,230,0.42357274401473294
3859,24659,612,241,0.3937908496732026
3860,24660,895,346,0.3865921787709497
3861,24661,244,95,0.38934426229508196
3862,24662,245,91,0.37142857142857144
3863,24663,282,113,0.40070921985815605
3864,24664,580,239,0.41206896551724137
3865,24665,858,300,0.34965034965034963
3866,24666,1099,468,0.42584167424931757
