,sadness,joy,love,anger,fear,surprise
score,0.006170021835714579,0.029096517711877823,0.002067428780719638,0.03639815002679825,0.9181604981422424,0.008107425644993782
score,0.03699906915426254,0.04748690873384476,0.0030229161493480206,0.6730631589889526,0.23680603504180908,0.00262197176925838
score,0.10451983660459518,0.28463542461395264,0.009741912595927715,0.13704940676689148,0.4507817327976227,0.013271654024720192
score,0.06773777306079865,0.013474279083311558,0.001772967167198658,0.9049745202064514,0.010584446601569653,0.001456019701436162
score,0.022407077252864838,0.03805413097143173,0.01278728898614645,0.3960726261138916,0.5231650471687317,0.007513865362852812
score,0.05185016617178917,0.669931173324585,0.010215702466666698,0.2042684555053711,0.04649181291460991,0.017242690548300743
score,0.023536795750260353,0.17373858392238617,0.0039705620147287846,0.5093141794204712,0.2876133322715759,0.0018265428952872753
score,0.08531038463115692,0.22450388967990875,0.004908229224383831,0.6564518213272095,0.025928987190127373,0.002896720077842474
score,0.090748131275177,0.031631674617528915,0.0016677201492711902,0.2751320004463196,0.5952375531196594,0.005582920275628567
score,0.027780069038271904,0.45738497376441956,0.010959676466882229,0.47204527258872986,0.029540954157710075,0.002289061900228262
score,0.012862968258559704,0.8288507461547852,0.01135775726288557,0.1295916736125946,0.01269896887242794,0.004637930076569319
score,0.006469120737165213,0.017725346609950066,0.007080102805048227,0.16697998344898224,0.7914961576461792,0.010249238461256027
score,0.15314559638500214,0.37506961822509766,0.01546218991279602,0.3929196000099182,0.05784033611416817,0.005562645383179188
score,0.014732019044458866,0.8161404132843018,0.0028696637600660324,0.08998505026102066,0.06997375935316086,0.006299154367297888
score,0.008675354532897472,0.03553852066397667,0.002290490083396435,0.8865177035331726,0.06586360186338425,0.0011144555173814297
score,0.012202678248286247,0.01913096196949482,0.0029160398989915848,0.9571573138237,0.007131089922040701,0.0014619813300669193
score,0.0005087338504381478,0.00023176123795565218,0.0001931999286171049,0.9977676868438721,0.0011555551318451762,0.00014311456470750272
score,0.0657743290066719,0.44359290599823,0.012264993041753769,0.39655157923698425,0.07339660078287125,0.008419601246714592
score,0.04101288318634033,0.04422676935791969,0.0028341845609247684,0.49270719289779663,0.4143047034740448,0.004914302844554186
score,0.2090383917093277,0.041360173374414444,0.001986603019759059,0.02319578267633915,0.6957401633262634,0.02867886610329151
score,0.06254404783248901,0.12550456821918488,0.004782562609761953,0.7867627143859863,0.017976950854063034,0.0024291323497891426
score,0.0005946142482571304,0.00035777909215539694,0.00016717426478862762,0.000672138063237071,0.9975589513778687,0.000649288936983794
score,0.0050614443607628345,0.027750838547945023,0.0023801419883966446,0.8895549178123474,0.07274135202169418,0.002511364407837391
score,0.044315457344055176,0.29340890049934387,0.009337928146123886,0.6274075508117676,0.018996933475136757,0.006533307489007711
score,0.03275423124432564,0.00163379090372473,0.0015701109077781439,0.9250258207321167,0.0383516401052475,0.000664413149934262
score,0.000342762767104432,0.9981012940406799,0.00028172999736852944,0.0003361246199347079,0.0002738306066021323,0.0006642731023021042
score,0.9809399247169495,0.0015322925755754113,0.00046743135317228734,0.015878213569521904,0.0008432726608589292,0.00033885519951581955
score,0.00908754300326109,0.9323355555534363,0.0038878649938851595,0.04616149142384529,0.005574207752943039,0.002953405026346445
score,0.005707176402211189,0.0411214679479599,0.0010968302376568317,0.017123475670814514,0.9318941235542297,0.003056903602555394
score,0.003291528904810548,0.9692193269729614,0.0013254941441118717,0.010301914066076279,0.010779748670756817,0.005081991199404001
score,0.018563535064458847,0.3367924988269806,0.007147494703531265,0.6102313995361328,0.024276938289403915,0.002988129621371627
score,0.008740423247218132,0.01749926060438156,0.001488922513090074,0.9492741227149963,0.02195483259856701,0.0010424070060253143
score,0.8693951964378357,0.0024334872141480446,0.0007754814578220248,0.029514160007238388,0.09690708667039871,0.000974654161836952
score,0.006724386475980282,0.9645959734916687,0.0038835068698972464,0.011287705972790718,0.012743259780108929,0.0007650644984096289
score,0.14813543856143951,0.2202371507883072,0.00854512583464384,0.4566503167152405,0.1614770144224167,0.00495497789233923
score,0.12837134301662445,0.009495181031525135,0.002100639510899782,0.01067701168358326,0.8437750339508057,0.005580850411206484
score,0.41177260875701904,0.006424407474696636,0.001757609425112605,0.5739099979400635,0.0050250026397407055,0.0011103079887107015
score,0.0021817698143422604,0.9882802963256836,0.0019130477448925376,0.00589635968208313,0.0007625407888554037,0.0009658876224420965
score,0.1123800203204155,0.13343186676502228,0.00446610851213336,0.7288796901702881,0.018212392926216125,0.0026298437733203173
score,0.03938201442360878,0.3728322386741638,0.006431860849261284,0.5441012382507324,0.02989039570093155,0.0073622786439955235
score,0.02907918579876423,0.8929440975189209,0.004997355863451958,0.06047474220395088,0.010326985269784927,0.0021777276415377855
score,0.1593700796365738,0.44306883215904236,0.0057526761665940285,0.2576693594455719,0.12797698378562927,0.006162022706121206
score,0.767349898815155,0.011109893210232258,0.0015438435366377234,0.21461248397827148,0.00375814875587821,0.0016257109818980098
score,0.007781423162668943,0.0015369560569524765,0.00040923411143012345,0.9839497804641724,0.006007306277751923,0.0003153203579131514
score,0.0017750138649716973,0.9841793179512024,0.0007480995263904333,0.0013226645532995462,0.0012311541941016912,0.010743783786892891
score,0.024527791887521744,0.08229723572731018,0.003966850228607655,0.7997763156890869,0.08754631131887436,0.0018855242524296045
score,0.01052424032241106,0.09169703722000122,0.0037357143592089415,0.8808382153511047,0.011844570748507977,0.0013602485414594412
score,0.024893581867218018,0.029499582946300507,0.0015417340910062194,0.7374643087387085,0.20483779907226562,0.0017629803624004126
score,0.36775821447372437,0.260431706905365,0.007086532190442085,0.30741703510284424,0.052967991679906845,0.0043385224416852
score,0.0024972213432192802,0.015604590997099876,0.0016992955934256315,0.926039457321167,0.05320354923605919,0.0009559290483593941
score,0.028528794646263123,0.014401196502149105,0.0016437360318377614,0.5522425770759583,0.4015081524848938,0.0016756083350628614
score,0.0068565779365599155,0.02651185169816017,0.0019465627847239375,0.8970265984535217,0.0661696270108223,0.0014887326397001743
score,0.9964162111282349,0.0004728962667286396,0.0011713412823155522,0.0006783885764889419,0.0010034020524471998,0.0002579104620963335
score,0.003556104376912117,0.9755643010139465,0.005424931179732084,0.011541779153048992,0.003336596302688122,0.0005763510707765818
score,0.030666597187519073,0.8997918367385864,0.008141924627125263,0.0524371862411499,0.007600497920066118,0.001361891278065741
score,0.009587617591023445,0.002671214286237955,0.000806923839263618,0.9794976711273193,0.0067699677310884,0.0006666270201094449
score,0.03742041811347008,0.028664428740739822,0.0021988803055137396,0.5147812962532043,0.41394567489624023,0.002989323576912284
score,0.1503688544034958,0.14477922022342682,0.011473587714135647,0.6271572709083557,0.062420062720775604,0.003801009152084589
score,0.20418894290924072,0.02846253663301468,0.0032006993424147367,0.6722913384437561,0.08933338522911072,0.002523052738979459
score,0.18076160550117493,0.02820502780377865,0.0030867219902575016,0.09116913378238678,0.6943264007568359,0.002451101550832391
score,0.14648237824440002,0.3815303146839142,0.015238474123179913,0.2127988338470459,0.23067453503608704,0.013275444507598877
score,0.015459251590073109,0.4738716185092926,0.04719977080821991,0.4426622688770294,0.018279055133461952,0.002528066048398614
score,0.3122233748435974,0.21454744040966034,0.01751832291483879,0.4038156270980835,0.04510556906461716,0.006789760664105415
score,0.01988981105387211,0.5209628343582153,0.00922362320125103,0.40196138620376587,0.04415452852845192,0.003807805012911558
score,0.3317530155181885,0.04537568613886833,0.003493083640933037,0.5842809081077576,0.03127521276473999,0.0038220647256821394
score,0.0070119998417794704,0.013103215023875237,0.002776722889393568,0.9626690745353699,0.013196359388530254,0.0012426642933860421
score,0.0007655323133803904,0.0007353083929046988,0.00023944316490087658,0.9963340759277344,0.0017075673677027225,0.00021807181474287063
score,0.14061914384365082,0.581405520439148,0.015019264072179794,0.2341550886631012,0.02335689589381218,0.005444095004349947
score,0.0011137514375150204,0.0005068242317065597,0.0002622978063300252,0.9964726567268372,0.0014680915046483278,0.00017622474115341902
score,0.07273421436548233,0.006610034964978695,0.0016277906252071261,0.9103442430496216,0.00794989988207817,0.0007339115836657584
score,0.050735726952552795,0.06327326595783234,0.004378688521683216,0.8679537177085876,0.011537699960172176,0.002120878780260682
score,0.02667565830051899,0.38457539677619934,0.024513648822903633,0.5497667193412781,0.012700123712420464,0.0017683659680187702
score,0.005276180803775787,0.002787807257845998,0.001549856853671372,0.9652449488639832,0.024346334859728813,0.0007947834674268961
score,0.05231635272502899,0.005250100512057543,0.001262575387954712,0.06303118914365768,0.8758772015571594,0.002262507565319538
score,0.011227909475564957,0.004763624630868435,0.0006114245043136179,0.29108691215515137,0.6883592009544373,0.003950946498662233
score,0.012464403174817562,0.9501781463623047,0.00250380951911211,0.026221977546811104,0.0072708758525550365,0.0013607479631900787
score,0.034152500331401825,0.014720333740115166,0.0010339476866647601,0.15371227264404297,0.7941529154777527,0.0022280693519860506
score,0.022772667929530144,0.020784568041563034,0.002180882729589939,0.459379106760025,0.49260181188583374,0.0022809116635471582
score,0.00414933729916811,0.01450193952769041,0.001903917291201651,0.9730456471443176,0.005798427388072014,0.0006007092888467014
score,0.0011717197485268116,0.0004444369988050312,0.000345133914379403,0.9965746402740479,0.0012044829782098532,0.00025959231425076723
score,0.006652427837252617,0.01042290311306715,0.0008107554749585688,0.08380565047264099,0.8965944051742554,0.001713879988528788
score,0.08298282325267792,0.42397773265838623,0.0039462861604988575,0.24036915600299835,0.24534805119037628,0.003375974716618657
score,0.9961773157119751,0.00031625039991922677,0.00021251192083582282,0.0008125472813844681,0.00228463439270854,0.00019672515918500721
score,0.001855192705988884,0.006365085020661354,0.0012296779314056039,0.9833807945251465,0.006647639442235231,0.0005216035060584545
score,0.02881030924618244,0.6677433252334595,0.0032508033327758312,0.07175253331661224,0.22112169861793518,0.007321283221244812
score,0.000680776487570256,0.9921269416809082,0.006180805154144764,0.0005645958590321243,0.0002518549154046923,0.00019497837638482451
score,0.33811137080192566,0.08172789961099625,0.0036015596706420183,0.4330073893070221,0.14059296250343323,0.002958768978714943
score,0.02153751440346241,0.18033979833126068,0.002397514646872878,0.714840292930603,0.07753117382526398,0.003353663720190525
score,0.00680801086127758,0.6168709397315979,0.0022223899140954018,0.003937845584005117,0.013115121982991695,0.3570457100868225
score,0.0023665253538638353,0.0033053173683583736,0.03986504673957825,0.0032530571334064007,0.040599171072244644,0.9106109142303467
score,0.009234937839210033,0.15805773437023163,0.005340265110135078,0.6199653744697571,0.2038833498954773,0.0035183285363018513
score,0.013050499372184277,0.006396405398845673,0.0012280662776902318,0.3929787278175354,0.5840234160423279,0.0023229005746543407
score,0.0011826378758996725,0.9926527738571167,0.0008920784457586706,0.0022041022311896086,0.0024922548327594995,0.000576167250983417
score,0.006872734986245632,0.00798502191901207,0.0013701122952625155,0.1629055291414261,0.8190667629241943,0.001799865043722093
score,0.018871180713176727,0.001190642942674458,0.0006392378709279001,0.9776460528373718,0.0012391796335577965,0.00041360483737662435
score,0.00620748708024621,0.012562037445604801,0.001701905159279704,0.9451180696487427,0.03363882750272751,0.0007716528489254415
score,0.0023421794176101685,0.001078775734640658,0.00029713514959439635,0.9944642186164856,0.001589557039551437,0.00022824160987511277
score,0.0030268533155322075,0.002061065984889865,0.00047574599739164114,0.97532719373703,0.01868191733956337,0.000427189253969118
score,0.007280663121491671,0.008437731303274632,0.0008611210505478084,0.9782863855361938,0.004506779834628105,0.0006273185135796666
score,0.006844035815447569,0.006789379753172398,0.0007668480393476784,0.9811921119689941,0.004050475545227528,0.00035707687493413687
score,0.0296670850366354,0.08613157272338867,0.007048032246530056,0.8153964877128601,0.058538831770420074,0.0032180289272218943
score,0.01740581914782524,0.1525990068912506,0.004917455371469259,0.8079580068588257,0.015181515365839005,0.00193816889077425
score,0.0021468920167535543,0.0008106320747174323,0.00026509337476454675,0.9956193566322327,0.0009873189264908433,0.00017062228289432824
score,0.0020253786351531744,0.9865788817405701,0.0011719672475010157,0.005848436616361141,0.0018385696457698941,0.0025366938207298517
